 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
-1.4300854559513672,1.7138309201417214,0.7856375407603875,1.564748837373785,0.06809409615404835,3.1881215233002957,0.899928662286548,0.9135274583321096,-0.021143845333240232,0.0,1.0
0.3489682213087069,-0.34575101340394343,-0.7372439567388133,-1.5806346123725035,1.3393778567655008,0.6882401862097802,-1.1337714131637338,0.10727325676576589,-0.4834633992557699,0.0,1.0
-0.24404967111131776,0.5419998200209122,0.884955899292944,0.8657747374301653,-0.2670625316435164,0.36813342963111667,0.3515151587943372,0.8808414771875281,-0.5142847028506052,0.0,0.0
-0.8370675635313424,-0.9494215801328452,-1.1014112713581874,-1.5806346123725035,-1.3303180405185493,-0.21110736798741733,-0.42540397115296147,-0.7316669259451594,-1.0998894711524763,0.0,1.0
-0.24404967111131776,-1.588602180198741,-1.553861571339834,-0.18268641248526415,1.148685292673783,-0.9580231333376322,-1.0880702878727162,-1.407177202933177,-1.2539959891266528,0.0,1.0
0.3489682213087069,-0.6653413134368914,-0.7703500762496654,-0.532173462457074,-1.6770317934125818,-0.3940255146037965,0.14586009498475813,-0.491969730884895,-1.0382468639628055,0.0,0.0
-0.8370675635313424,1.1101603534128197,0.9732388846552166,-1.2311475624006936,-1.3592108532597187,0.5205652184780993,2.3395141089536016,1.087852691103211,1.674027852382702,0.0,0.0
-0.24404967111131776,1.0391402867388313,1.5581136626802718,-1.2311475624006936,-0.007027216972992029,1.3741832360212023,1.8825028560434258,1.545456427127352,0.47199701218412476,0.0,1.0
1.5350040061487562,1.145670386749814,0.27801037492732056,0.1668006374865457,-1.5441248548032027,1.8467217814468484,1.8825028560434258,0.7936788608019775,1.4891000308136901,0.0,1.0
-0.24404967111131776,-0.5233011800889145,-0.7924208225902336,0.1668006374865457,-0.20349834361294378,0.45959250293930626,-0.44825453379847024,-0.688085617752384,-0.6992125244196171,0.0,1.0
1.5350040061487562,0.826080086716866,0.6421776895466946,-1.2311475624006936,-0.23239115635411314,2.1058558224867188,-0.2654500326344,1.218596615681537,-0.32935688128159335,0.0,0.0
-0.8370675635313424,0.11587941997698148,0.46561171882214963,-0.532173462457074,1.148685292673783,-1.0189958488764252,0.26011290821230204,0.4668190493561624,-0.6067486136351112,0.0,1.0
0.3489682213087069,0.5419998200209122,0.39939947980044527,0.1668006374865457,1.3451564193137346,1.7247763503692624,0.9913309128685832,-0.16510991943907996,-0.05196514892807554,0.0,1.0
0.3489682213087069,1.0391402867388313,1.0173803773363528,0.5162876874583555,-1.1685182891680008,1.770505887023357,0.10015896969374058,0.5866676468862946,2.043883495520726,1.0,1.0
0.9419861137287315,1.642810853467733,1.0835926163580571,-1.2311475624006936,-0.34218384477055674,0.35289025074641844,1.6082961042973203,1.5345611000791581,2.598666960227762,1.0,0.0
-1.4300854559513672,0.8971001533908544,1.3705123187854429,-1.5806346123725035,-0.9489329123351137,0.38337660851581495,1.42549160313325,1.349340540259863,0.5644609229686307,1.0,1.0
-1.4300854559513672,-1.091461713480822,-1.1565881372096076,-0.8816605124288838,1.0620068544502748,-0.6988890922977617,-0.7224612855445757,-0.9277828128126484,-1.0074255603679703,0.0,0.0
-0.8370675635313424,-1.4465620468507643,-1.2779772420827324,-1.2311475624006936,-0.18038409342000827,-0.9885094911070288,-0.8367140987721196,-1.2546426242584634,-1.2231746855318175,0.0,0.0
0.9419861137287315,-0.6298312800998972,-0.9027745542930742,1.564748837373785,-0.561769221603444,0.1089993885912462,-0.4025534085074527,-0.8624108505234853,-0.7608551316092877,0.0,1.0
-1.4300854559513672,0.6130198866949006,-0.08615693969205353,-0.532173462457074,1.2180280432525894,1.1760219105201246,-0.10549609411583849,0.6411442821272638,0.44117570858928945,1.0,1.0
0.3489682213087069,-1.3045219135027875,-1.377295600615289,-0.532173462457074,0.13743684673285483,-0.6684027345283653,-0.7224612855445757,-1.2873286054030448,-1.2231746855318175,0.0,1.0
1.5350040061487562,-1.091461713480822,-0.9800221664850627,-1.2311475624006936,-1.3592108532597187,-0.33305279906500346,-0.6310590349625406,-1.069422064439168,-0.6683912208247819,1.0,0.0
-1.4300854559513672,-0.8784015134588568,-0.5827487323548364,1.564748837373785,-1.347653728163251,-0.5921868401048739,-0.791012973481102,-1.0912127185355558,-0.9149616495834643,1.0,1.0
1.5350040061487562,0.00934931996599881,-0.1854752982246101,1.564748837373785,1.3798277946031379,-0.9275367755682358,0.07730840704823179,-0.05615664895714162,-0.1444290597125815,0.0,1.0
-1.4300854559513672,-1.6951322802097237,-1.553861571339834,-0.532173462457074,1.0851211046432103,-1.0799685644152184,-1.110920850518225,-1.5706071086560847,-1.4081025071008293,1.0,1.0
0.9419861137287315,-1.3755419801767759,-1.1676235103798918,-0.8816605124288838,0.9002071030997263,-0.8513208811447445,-1.0880702878727162,-1.1347940267283312,-1.0690681675576408,1.0,0.0
-0.24404967111131776,-1.588602180198741,-1.4435078396369934,0.8657747374301653,-1.01827566291392,-1.003752669991727,-1.01951859993619,-1.407177202933177,-1.4389238106956646,0.0,0.0
0.3489682213087069,0.7550600200428774,0.5759654505249903,-0.18268641248526415,-0.24972684399881478,-1.1409412799540115,1.8825028560434258,1.3057592320670877,1.7356704595723726,1.0,0.0
1.5350040061487562,0.7550600200428774,0.25593962858675245,-1.2311475624006936,-1.2783109775844446,-0.7903481656059513,-1.0423691625816986,0.24891250839228574,0.3795331013996188,0.0,0.0
0.9419861137287315,-1.41105201351377,-1.3552248542747207,-1.2311475624006936,-0.2728410941917503,-0.71413227118246,-0.905265786708646,-1.211061316065688,-1.0382468639628055,1.0,1.0
0.3489682213087069,-0.45228111341492605,-0.41721813480057546,-1.2311475624006936,-1.6076890428337753,-0.25683690464151215,-0.2197489073433824,-0.6118183284150271,-0.1752503633074168,0.0,1.0
-1.4300854559513672,1.5362807534567504,2.098846948024191,-0.18268641248526415,-0.515540721217573,0.8559151539414611,2.4309163595356367,1.894106892669555,0.41035440499445414,1.0,1.0
-1.4300854559513672,-0.6653413134368914,-0.4282535079708595,-0.8816605124288838,-0.6773404725681215,-0.6074300189895722,0.12300953233924936,-0.7316669259451594,-0.884140345988629,0.0,1.0
0.3489682213087069,0.43546972000992945,0.8959912724632281,-1.2311475624006936,-1.4690035416761624,1.648560455945771,1.6539972295883378,0.6411442821272638,0.9651378697014897,1.0,0.0
0.9419861137287315,-1.233501846828799,-1.1345173908690396,-0.532173462457074,0.48415059962688733,-0.653159555643667,-0.6767601602535581,-1.2437472972102694,-1.0690681675576408,0.0,0.0
-0.24404967111131776,-0.06167074670798963,0.17869201639476398,-0.18268641248526415,-0.700454722761057,-0.8055913444906496,0.899928662286548,-0.28495851696921215,-0.6992125244196171,0.0,1.0
1.5350040061487562,-0.20371088005596652,-0.5496426128439842,0.1668006374865457,0.7210716641044762,-0.6988890922977617,0.8313769743500217,0.24891250839228574,-0.23689297049708744,0.0,0.0
-1.4300854559513672,1.6783208868047272,2.606474113857258,-0.532173462457074,0.29345803553516947,2.395476221295986,3.2078354894829353,1.5781424082719335,0.13296267264093634,0.0,0.0
0.3489682213087069,1.3587305867717792,0.8077082871009557,0.1668006374865457,1.65142023437013,2.410719400180684,1.334089352551215,1.9921648361032995,1.3966361200291841,1.0,0.0
1.5350040061487562,1.5362807534567504,2.2202360528973157,0.8657747374301653,-1.7290388563466867,-0.5159709456813826,1.7225489175248643,2.3735012827900834,2.444560442253585,1.0,1.0
-0.24404967111131776,0.9326101867278486,0.024196792010787106,1.215261787401975,-0.44619797063876654,0.8254287961720645,0.031607281757214216,0.63024895507907,0.5028183157789601,0.0,0.0
-1.4300854559513672,0.5064897866839179,1.050486496847205,-0.8816605124288838,-0.2728410941917503,-0.7293754500671583,-0.8824152240631372,0.8154695148983652,1.4274574236240194,0.0,1.0
-1.4300854559513672,1.5007707201197562,1.8560687382779417,-0.532173462457074,-0.9431543497868797,2.639367083451158,0.3286645961488284,2.144699414778013,2.2904539242794084,1.0,1.0
-1.4300854559513672,-0.02616071337099541,-0.49446574699256385,0.8657747374301653,0.7210716641044762,-0.8970504177988392,-0.8824152240631372,0.05279662152479672,-0.05196514892807554,0.0,1.0
0.3489682213087069,-1.3045219135027875,-1.2890126152530164,0.1668006374865457,0.05075840850934672,-0.9580231333376322,-0.9966680372906811,-1.2437472972102694,-1.0998894711524763,1.0,0.0
0.9419861137287315,-0.41677108007793184,-0.46135962748171166,-1.5806346123725035,1.0677854169985086,0.0632698519371514,-0.7681624108355932,-0.491969730884895,-0.884140345988629,0.0,0.0
-0.8370675635313424,-0.16820084671897229,-0.47239500065199574,0.1668006374865457,-0.7986902860810329,-0.9580231333376322,-0.8595646614176283,-0.47017907678850734,0.5028183157789601,1.0,1.0
0.9419861137287315,0.00934931996599881,0.46561171882214963,-0.532173462457074,0.8886499780032586,-0.8055913444906496,-1.0652197252272075,-0.03436599486075395,0.10214136904610102,0.0,1.0
-0.24404967111131776,1.145670386749814,1.6463966480425445,0.8657747374301653,0.20100103476342746,-0.34829597794970174,0.031607281757214216,1.9485835279105241,0.687746137347972,1.0,0.0
-0.8370675635313424,1.5362807534567504,0.6421776895466946,0.1668006374865457,-0.9142615370457103,1.0083469427884437,-0.5168062217349966,0.8699461501393343,0.19460527983060696,1.0,0.0
-0.8370675635313424,-0.02616071337099541,-0.29582902992745075,1.564748837373785,0.01608703321994347,-0.5159709456813826,-1.110920850518225,-0.3285398251619875,0.7493887445376426,1.0,0.0
-0.8370675635313424,1.5007707201197562,0.42147022614101337,0.5162876874583555,0.5072648498198228,2.517421652373572,1.4940432910697765,2.166490068874401,1.2425296020550076,1.0,0.0
1.5350040061487562,-1.41105201351377,-1.2779772420827324,0.1668006374865457,-1.6539175432196465,-0.9427799544529339,-0.9738174746451723,-1.3200145865476265,-1.0998894711524763,0.0,1.0
0.9419861137287315,-1.3755419801767759,-1.222800376231312,0.8657747374301653,-0.09370565519650015,-1.003752669991727,-0.9281163493541548,-1.407177202933177,-1.2539959891266528,1.0,1.0
-1.4300854559513672,1.4652606867827618,2.1760945602161796,-1.2311475624006936,0.5823861629468632,1.4351559515599952,2.5223186101176718,0.9680040935730788,1.4891000308136901,1.0,1.0
-0.24404967111131776,-0.23922091339296073,0.17869201639476398,-1.2311475624006936,-1.7001460436055174,0.8101856172873664,0.5114690973128987,-0.6009230013668333,0.25624788702027756,1.0,1.0
-1.4300854559513672,0.00934931996599881,-0.29582902992745075,1.215261787401975,1.0215569166126377,-0.6379163767589687,-0.905265786708646,-0.045261321908947785,-0.5451060064454406,1.0,1.0
-0.24404967111131776,0.22240951998796413,-0.019944700670349147,1.564748837373785,-1.2667538524879767,0.8711583328261594,0.16871065763026694,-0.3721211333547628,0.3178904942099482,1.0,0.0
0.9419861137287315,1.2522004867607965,1.2822293334231702,0.1668006374865457,1.1602424177702506,-0.012946042486339912,-0.49395565908948785,1.8396302574285857,2.074704799115561,1.0,1.0
-0.24404967111131776,-1.3045219135027875,-1.1565881372096076,-1.2311475624006936,-1.4227750412902913,-0.8208345233753479,-0.9966680372906811,-1.1783753349211066,-1.0998894711524763,0.0,0.0
-1.4300854559513672,-0.4877911467519203,-0.22961679090574635,0.5162876874583555,-1.2494181648432752,0.47483568182400454,0.42006684673086353,-0.6553996366078025,-0.021143845333240232,1.0,1.0
0.3489682213087069,-0.13269081338197808,-0.5937841055251204,0.5162876874583555,-0.9084829744974765,0.1089993885912462,-1.0652197252272075,0.05279662152479672,-0.36017818487642866,0.0,0.0
1.5350040061487562,-1.553092146861747,-1.5207554518289819,-1.2311475624006936,-1.486339229320864,-0.9122935966835375,-0.9509669119996635,-1.3744912217885956,-1.4389238106956646,0.0,1.0
1.5350040061487562,-0.38126104674093764,-0.16340455188404196,-0.8816605124288838,-0.607997721989315,-1.1561844588387098,-0.8138635361266108,0.06369194857299056,-0.390999488471264,0.0,0.0
-0.24404967111131776,-0.02616071337099541,0.2669750017570365,1.564748837373785,-0.7871331609845651,-0.19586418910271908,0.054457844402723006,0.1399592379103474,0.07132006545126571,1.0,1.0
0.3489682213087069,-0.8073814467848682,-0.505501120162848,-1.2311475624006936,1.4953990455678154,-0.34829597794970174,-0.05979496882482092,-0.9277828128126484,-0.6375699172299465,0.0,1.0
0.9419861137287315,-0.23922091339296073,0.15662127005419588,0.5162876874583555,1.6629773594665977,-1.0189958488764252,-0.8138635361266108,-0.03436599486075395,0.2870691906151129,1.0,1.0
-0.24404967111131776,-1.3755419801767759,-1.1676235103798918,1.564748837373785,0.021865595768177346,-0.5921868401048739,-0.791012973481102,-1.1565846808247189,-1.3464598999111588,1.0,0.0
-0.8370675635313424,-0.771871413447874,-0.8365623152713698,-1.5806346123725035,-1.4054393536455898,-1.0189958488764252,-0.9738174746451723,-0.557341693174058,-0.884140345988629,0.0,0.0
-0.8370675635313424,-1.3045219135027875,-1.3110833615935846,-0.532173462457074,-1.7059246061537512,-0.653159555643667,-0.9509669119996635,-1.3635958947404017,-1.284817292721488,0.0,1.0
-1.4300854559513672,-0.913911546795851,-0.6710317177171089,-0.18268641248526415,1.4491705451819443,-0.37878233571909825,-0.05979496882482092,-0.8515155234752915,-1.0690681675576408,1.0,0.0
-0.24404967111131776,0.9326101867278486,0.6421776895466946,0.1668006374865457,-1.0471684756550894,1.3132105204824092,-0.15119721940685607,1.3275498861634754,1.7048491559775374,1.0,1.0
-0.8370675635313424,-0.34575101340394343,-0.5386072396737002,0.1668006374865457,-1.3707679783561866,0.30716071409232365,0.26011290821230204,-0.03436599486075395,-0.6683912208247819,0.0,0.0
-1.4300854559513672,-1.0559516801438278,-1.024163659166199,0.5162876874583555,-1.1511826015232993,-0.47024140902728784,-1.1337714131637338,-1.1347940267283312,-1.2231746855318175,0.0,1.0
0.3489682213087069,-1.6241122135357353,-1.4545432128072775,0.1668006374865457,1.6687559220148316,-1.0189958488764252,-0.9738174746451723,-1.4616538381741462,-1.4081025071008293,0.0,0.0
1.5350040061487562,1.1811804200868081,1.8450333651076576,-0.18268641248526415,0.021865595768177346,1.7400195292539606,1.219836539323671,0.7392022255610082,1.2733509056498429,1.0,1.0
0.9419861137287315,0.25791955332495836,-0.10822768603262166,1.564748837373785,-0.3826337826081939,0.41386296628521146,-0.2197489073433824,0.6411442821272638,-0.4834633992557699,0.0,1.0
-1.4300854559513672,-1.4820720801877585,-1.2779772420827324,-0.18268641248526415,0.4725934745304196,-0.9275367755682358,-0.9738174746451723,-1.276433278354851,-1.4081025071008293,1.0,1.0
0.9419861137287315,-0.8073814467848682,-0.7593147030793814,0.5162876874583555,-1.2725324150362107,-0.653159555643667,-0.8824152240631372,-0.6662949636559964,-1.0690681675576408,0.0,1.0
0.3489682213087069,1.7138309201417214,0.5759654505249903,-1.2311475624006936,1.5242918583089848,2.868014766721632,-0.31115115792541753,2.3190246475491145,2.4137391386587495,1.0,1.0
0.9419861137287315,-0.5588112134259088,-0.49446574699256385,-0.532173462457074,1.6283059841771945,-1.110454922184615,-0.6082084723170318,-0.7425622529933532,-0.9149616495834643,1.0,0.0
0.3489682213087069,0.4709797533469237,0.8628851529523759,-0.532173462457074,-0.46931222083170204,0.7034833650944785,1.4711927284242676,0.08548260266937822,-0.36017818487642866,0.0,1.0
-0.24404967111131776,-0.6298312800998972,-0.9358806738039264,-0.532173462457074,1.4087206073443073,-0.9427799544529339,-0.0826455314703297,-0.31764449811379364,-0.5451060064454406,1.0,0.0
0.3489682213087069,0.18689948665096992,0.5649300773547062,-1.2311475624006936,-1.5672391049961383,1.3132105204824092,0.031607281757214216,0.009215313332021387,-0.23689297049708744,0.0,0.0
0.9419861137287315,-1.6951322802097237,-1.54282619816955,1.215261787401975,-0.330626719674089,-1.0342390277611235,-1.110920850518225,-1.5706071086560847,-1.5005664178853353,0.0,0.0
-1.4300854559513672,-0.8784015134588568,-1.024163659166199,-0.8816605124288838,-0.16882696832354052,-0.25683690464151215,-0.42540397115296147,-0.8624108505234853,-0.36017818487642866,1.0,1.0
0.9419861137287315,-1.3045219135027875,-1.1455527640393237,-0.8816605124288838,-1.0991755385891944,-0.9275367755682358,-1.0652197252272075,-1.1783753349211066,-1.0382468639628055,1.0,0.0
-1.4300854559513672,1.3942406201087734,1.9002102309590778,-0.18268641248526415,1.697648734756001,1.419912772675297,0.1915612202757757,0.5975629739344884,1.3966361200291841,1.0,0.0
0.9419861137287315,-1.588602180198741,-1.4435078396369934,-0.8816605124288838,-0.24972684399881478,-0.9427799544529339,-0.905265786708646,-1.418072529981371,-1.4389238106956646,1.0,1.0
-0.24404967111131776,1.5007707201197562,1.5250075431694197,0.1668006374865457,0.3107937231798711,0.0632698519371514,0.42006684673086353,1.5999330623683212,-0.021143845333240232,1.0,1.0
0.9419861137287315,-1.730642313546718,-1.5980030640209701,-0.18268641248526415,-0.14571271813060502,-1.06472538553052,-1.110920850518225,-1.6141884168488598,-1.4389238106956646,0.0,1.0
-0.24404967111131776,0.8615901200538602,-0.008909327500065085,-0.532173462457074,-0.654226222375186,1.877208139216245,-1.1337714131637338,1.4473984836936076,0.5336396193737954,1.0,0.0
-0.8370675635313424,1.6783208868047272,0.6752838090575468,-1.5806346123725035,-1.4169964787420575,2.3649898635265894,1.6768477922338467,1.14232932634418,2.9685226033657854,0.0,1.0
0.9419861137287315,1.5362807534567504,1.8781394846185098,-0.8816605124288838,1.7149844224007027,3.0661760922227095,1.5625949790063027,0.4668190493561624,1.1192443876756664,0.0,0.0
