BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49509081413297834,-0.8707345193370146,-0.5126536536135157,0.09922397279665583,-0.6569920356842934,0.9577630298786795,1.7935304871367097,-0.022949472338116644,-0.6672199802643923,0.11133860644533798,0.16792791990744022,0.13183540196055712,-0.8731512602815341,-0.4306783846070543,-1.5507012584510462,-0.0071503054569598675,0.14035803831847835,-2.439707751564412,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2710131670920388,-1.28982382613831,-0.38782624955097245,0.09922397279665583,-1.5644347265824652,1.5513415227988727,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.45877476912882004,-0.17145247507295336,-0.26716056456124654,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,1.0439445967161396,-2.1766754605539433,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3842447637102554,0.4654207999941739,-0.6374810576760588,-1.8272188198025692,1.15789334611205,-0.9713670721119485,0.3550715071961996,2.701859031806736,0.23497365927839298,2.7479503886158643,-1.103305737109538,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,1.3067183222594143,-0.6319864613056622,0.32969023669789355,2.122924217410558,1.0628651620964122,2.140719592978112,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5025236396715279,-0.4910889119993706,-0.2629988454884292,2.0256667653958806,1.15789334611205,1.5513415227988727,0.3550715071961996,-0.022949472338116644,1.1371672988211783,0.6172871306240775,1.2677118377762975,0.5308313684823608,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-0.5326977565435096,0.14035803831847835,-1.0550087574332592,-0.49049168773729807,-0.3461637631769814,-0.6874122401988204,-0.32488488179475666,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9384750158238699,1.3282517257615465,-0.2629988454884292,0.09922397279665583,-0.6569920356842934,-0.32832370478173917,0.3550715071961996,0.885320029043501,-1.5694136198071775,0.7300091668592722,0.6263940942961345,-0.26716056456124654,0.4869344902932443,-0.4306783846070543,0.2615322395002616,1.8322657733459642,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.16998548840335917,-1.612769115496955,-0.8871358658011452,1.0624453690962683,-1.5644347265824652,0.6609737834185828,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.3092012979705808,-0.05166287900148305,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,-0.664084619315147,-0.6319864613056622,1.7143892308290463,-0.32715319366555706,-0.06435797812230265,-0.3731753698458279,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0567538917851425,-1.3095456758701356,-0.5126536536135157,-1.8272188198025692,0.25045065521387827,-1.1692265697520128,-1.0833874727443105,0.885320029043501,1.1371672988211783,1.3985375509926194,-0.7734972487482513,-0.6661565310830503,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,-0.2699240310002347,0.14035803831847835,0.32969023669789355,0.32620078262140695,1.0628651620964122,-0.6874122401988204,1.1037755599437242,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5025236396715279,0.14494074185200692,-0.6374810576760588,0.09922397279665583,0.25045065521387827,1.6008063972088886,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.04213678135181178,0.6738313373937672,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,0.3870102828579524,0.14035803831847835,0.32969023669789355,1.142893252980112,2.4718940873698063,1.1980089819191349,1.1037755599437242,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2808315388260821,-0.2544267152174627,-0.762308461738602,1.0624453690962683,0.25045065521387827,-1.268156318572045,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.7321257069991672,1.1459515550479522,0.13183540196055712,0.4869344902932443,-0.4306783846070543,1.1676489884759156,-0.664084619315147,-0.6319864613056622,0.32969023669789355,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.610984143898757,0.8278097888164704,-0.5126536536135157,0.09922397279665583,1.15789334611205,-0.2788588303717231,1.7935304871367097,-0.9312189737197343,-0.6672199802643923,-0.8732450254397668,-0.27378741789781696,-0.6661565310830503,0.21491734017828862,-0.4306783846070543,-1.5507012584510462,-0.9268583448584219,-0.6319864613056622,-1.0550087574332592,-0.49049168773729807,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.059139437980636256,1.4367218992865876,0.11148336669920038,0.09922397279665583,1.15789334611205,1.2050874019287598,0.3550715071961996,0.885320029043501,-1.5694136198071775,0.4258764421708525,1.6345410826203066,1.727819268047772,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,0.5183971456295898,-1.4043309609298027,0.32969023669789355,0.8162162648366299,1.0628651620964122,0.8837721115661422,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8350617909396967,-0.26182240886689734,-1.0119632698636885,0.09922397279665583,1.15789334611205,1.0566927786987117,-1.0833874727443105,1.7935895304251186,1.1371672988211783,2.117357305138592,-1.5362937482914918,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-0.2699240310002347,-0.6319864613056622,-1.0550087574332592,-0.0004762055220750627,0.7810593770417336,-0.3731753698458279,0.8180434715960281,1.3945530869468878,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2733987132875325,-0.8904563690688403,-0.013344037363342817,0.09922397279665583,0.25045065521387827,0.21578991372843792,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,0.09226256954399734,-0.783632208697894,2.525811201091379,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.2699240310002347,-0.6319864613056622,-1.0550087574332592,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7242157405169737,-1.1493056467990521,2.1087218316998917,1.0624453690962683,0.25045065521387827,-0.6745778256518519,-1.0833874727443105,-0.022949472338116644,-1.5694136198071775,0.07362007893586897,1.2147848247059416,0.9298273350041645,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.2699240310002347,1.6850470375667594,-1.0550087574332592,-0.16381469959381606,-0.3461637631769814,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.2808315388260821,-0.025160212084989406,1.8590670235748052,1.0624453690962683,-1.5644347265824652,-1.268156318572045,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,-0.38095320949721445,-0.9180611913632925,-1.0651524976048539,2.1190373909829785,2.3219182474467286,0.2615322395002616,0.6497840084012273,-0.6319864613056622,1.7143892308290463,1.306231747051853,1.3446709471510911,2.4549564633311047,1.6752397366391165,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.827628965401147,-1.553603566301478,-1.0119632698636885,1.0624453690962683,-0.6569920356842934,0.6115089090085667,1.7935304871367097,-0.022949472338116644,-1.5694136198071775,-0.28687366387014807,-0.7000187891133424,-0.26716056456124654,-0.05709980993666708,-0.4306783846070543,1.1676489884759156,-0.1385371682285973,1.6850470375667594,0.32969023669789355,-0.81716867588078,-1.1915811183410177,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9384750158238699,-1.351454606550265,-0.8871358658011452,0.09922397279665583,-0.6569920356842934,1.4524117739788405,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.8849507753564986,-1.152009850200876,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-1.3210189331733342,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8350617909396967,0.23615429686170059,1.110102599199546,-1.8272188198025692,0.25045065521387827,1.0072279042886956,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.8600218634967921,0.08783358363873679,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.9268583448584219,0.14035803831847835,-1.0550087574332592,-0.49049168773729807,-0.3461637631769814,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7143973687829304,-1.186284115046225,-0.762308461738602,0.09922397279665583,1.15789334611205,-1.3176211929820612,-1.0833874727443105,0.885320029043501,0.23497365927839298,0.34957229456548994,0.742101553721221,-0.26716056456124654,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,2.226426361660876,0.9127025379426189,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9435222951669258,-1.2257278145098764,-0.8871358658011452,0.09922397279665583,-0.6569920356842934,-0.9219021977019324,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-1.139008903178899,-0.7173326790273151,-0.6661565310830503,1.8470202408680227,2.3219182474467286,0.2615322395002616,-1.3210189331733342,0.14035803831847835,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0567538917851425,0.430907562963479,-0.2629988454884292,0.09922397279665583,1.15789334611205,-0.5261832024218036,-1.0833874727443105,-0.022949472338116644,-1.5694136198071775,0.0985489907955755,1.2754538210711635,2.1268152345695754,1.0309687905231557,-0.4306783846070543,-1.5507012584510462,-0.2699240310002347,-0.6319864613056622,-2.439707751564412,-0.0004762055220750627,0.4992535919870548,-0.6874122401988204,0.8180434715960281,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5025236396715279,0.9461408872074244,-1.0119632698636885,0.09922397279665583,0.25045065521387827,0.21578991372843792,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.8723779328533422,-1.458733152010199,1.328823301525968,1.3029859406381112,2.3219182474467286,0.2615322395002616,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-1.1915811183410177,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9459078413624196,1.665988402419061,-1.0119632698636885,0.09922397279665583,0.25045065521387827,-0.5261832024218036,-2.5218464526848203,-0.022949472338116644,1.1371672988211783,0.06885106971053381,0.2892659126378837,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,-1.5507012584510462,-0.1385371682285973,2.4573915371909,0.32969023669789355,0.32620078262140695,1.0628651620964122,1.5122458522721274,0.2465792949006357,2.5678933375342528,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49509081413297834,0.9855845866710756,1.6094122154497188,0.09922397279665583,1.15789334611205,0.46311428577851843,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.19279411824308168,-0.05405585565625978,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,0.12423655731467756,0.9127025379426189,-1.0550087574332592,-0.16381469959381606,-0.6279695482316602,0.25529837086015716,-0.32488488179475666,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3842447637102554,-1.2281930457263546,-0.38782624955097245,0.09922397279665583,-0.6569920356842934,0.46311428577851843,0.3550715071961996,1.7935895304251186,0.23497365927839298,1.4915332308866551,0.8483778698598344,1.727819268047772,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,1.4381051850310518,0.14035803831847835,0.32969023669789355,2.122924217410558,0.4992535919870548,0.8837721115661422,2.5324360016822056,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.827628965401147,0.44569895026234824,-0.5126536536135157,0.09922397279665583,0.25045065521387827,1.2050874019287598,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.692456221170243,-0.8958205848071322,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-0.5326977565435096,1.6850470375667594,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.39167758924880497,0.031540105894009365,0.6107929829493732,0.09922397279665583,0.25045065521387827,-0.3777885791917553,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8498335256063033,1.0996404186113908,0.9298273350041645,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.4013108937718721,-0.6319864613056622,-2.439707751564412,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,0.22121283635952269,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3892920430533113,0.7193396152914293,-0.013344037363342817,0.09922397279665583,0.25045065521387827,-0.2788588303717231,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.7939060537819183,1.7192806088659294,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-1.3210189331733342,0.9127025379426189,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,2.5678933375342528,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3794736713192677,-0.29140518346463584,0.11148336669920038,1.0624453690962683,1.15789334611205,-1.4165509418020934,0.3550715071961996,1.7935895304251186,0.23497365927839298,1.6291841789815564,1.4177655503640618,-1.0651524976048539,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,3.54029498937725,-1.4043309609298027,-1.0550087574332592,4.899678616630155,1.6264767322057698,-0.3731753698458279,1.1037755599437242,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.39167758924880497,0.06605334292470427,-1.0119632698636885,1.0624453690962683,0.25045065521387827,0.9082981554686633,1.7935304871367097,-0.022949472338116644,-0.6672199802643923,-0.18824188216435264,0.8198029133351477,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.664084619315147,-0.6319864613056622,0.32969023669789355,-0.16381469959381606,0.2174478069323761,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9384750158238699,-0.6192809352562374,-0.13817144142588603,1.0624453690962683,1.15789334611205,0.46311428577851843,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.5764825877359561,-0.71212443571986,2.525811201091379,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,0.12423655731467756,0.14035803831847835,0.32969023669789355,0.4895392766931479,1.3446709471510911,2.140719592978112,1.1037755599437242,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9459078413624196,0.847531638548296,0.11148336669920038,-1.8272188198025692,1.15789334611205,0.4136494113685023,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-1.1498475605092062,1.2734831344142885,-0.6661565310830503,1.8470202408680227,2.3219182474467286,-0.6445845094753923,-1.3210189331733342,1.6850470375667594,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8350617909396967,-0.8830606754194056,-0.8871358658011452,-0.8639974235029567,-0.6569920356842934,-1.0702968209319808,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.3907080010944909,0.8337384832659063,-0.6661565310830503,0.7589516404082,-0.4306783846070543,-1.5507012584510462,-0.1385371682285973,0.14035803831847835,-1.0550087574332592,0.4895392766931479,0.7810593770417336,-0.6874122401988204,1.3895076482914204,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2808315388260821,-0.9225043748830569,0.11148336669920038,1.0624453690962683,0.25045065521387827,-1.1692265697520128,1.7935304871367097,-0.022949472338116644,1.1371672988211783,-0.35385656617144645,0.3748500188793102,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.2699240310002347,0.14035803831847835,0.32969023669789355,0.32620078262140695,0.7810593770417336,1.5122458522721274,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7242157405169737,-1.1912145774791816,-0.8871358658011452,0.09922397279665583,0.25045065521387827,-1.1197616953419969,-2.5218464526848203,-0.022949472338116644,1.1371672988211783,-0.05752767476084798,1.471818670095489,-0.26716056456124654,1.3029859406381112,2.3219182474467286,0.2615322395002616,-0.0071503054569598675,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1675999422078653,-1.3194066007360483,2.4832040438875214,-0.8639974235029567,-0.6569920356842934,0.6609737834185828,-2.5218464526848203,-0.022949472338116644,-1.5694136198071775,-0.3007471452529413,1.052343938846392,2.1268152345695754,0.7589516404082,-0.4306783846070543,1.1676489884759156,-0.5326977565435096,2.4573915371909,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3818592175147617,0.021679181028096538,-1.0119632698636885,0.09922397279665583,0.25045065521387827,-1.4660158162121095,0.3550715071961996,1.7935895304251186,0.23497365927839298,1.9558613109170149,1.1327198017803632,0.5308313684823608,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,1.5694920478026892,-0.6319864613056622,0.32969023669789355,0.16286228854966595,0.7810593770417336,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05170661244208666,1.510678835780934,-0.5126536536135157,-0.8639974235029567,0.25045065521387827,0.9082981554686633,1.7935304871367097,-0.9312189737197343,0.23497365927839298,-0.6191868976173663,1.5671154462886563,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,-0.5326977565435096,-0.6319864613056622,-2.439707751564412,-0.16381469959381606,0.2174478069323761,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3842447637102554,1.5180745294303686,-0.8871358658011452,-0.8639974235029567,-1.5644347265824652,-0.8229724488819001,0.3550715071961996,2.701859031806736,0.23497365927839298,2.83530996669814,-1.180725570058197,-1.0651524976048539,1.0309687905231557,-0.4306783846070543,1.1676489884759156,1.4381051850310518,1.6850470375667594,0.32969023669789355,2.2862627114822986,0.7810593770417336,0.25529837086015716,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4927052679374846,0.6059389793334318,0.11148336669920038,0.09922397279665583,1.15789334611205,1.6997361460289209,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.8973580360392152,-1.6303236544909538,1.328823301525968,-0.05709980993666708,-0.4306783846070543,1.1676489884759156,1.175331459487777,-0.6319864613056622,0.32969023669789355,-0.49049168773729807,-0.3461637631769814,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,0
